domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1061	ab	3	4	proposal	observation	elaboration	support	secondary	secondary	none	none	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_ab_3	CL_D14-1061_ab_4	CL_D14-1061_ab_3_4
CL	D14-1061	ab	4	3	observation	proposal	support	elaboration	secondary	secondary	none	none	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_ab_4	CL_D14-1061_ab_3	CL_D14-1061_ab_3_4
CL	D14-1061	mn	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	CL_D14-1061_mn_1	CL_D14-1061_mn_2	CL_D14-1061_mn_1_2
CL	D14-1061	mn	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_mn_1	CL_D14-1061_mn_3	CL_D14-1061_mn_1_3
CL	D14-1061	mn	1	4	proposal	observation	none	support	main	secondary	back	support	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_mn_1	CL_D14-1061_mn_4	CL_D14-1061_mn_1_4
CL	D14-1061	mn	2	3	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_mn_2	CL_D14-1061_mn_3	CL_D14-1061_mn_2_3
CL	D14-1061	mn	2	4	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_mn_2	CL_D14-1061_mn_4	CL_D14-1061_mn_2_4
CL	D14-1061	mn	3	4	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_mn_3	CL_D14-1061_mn_4	CL_D14-1061_mn_3_4
CL	D14-1061	mn	4	3	observation	proposal_implementation	support	elaboration	secondary	secondary	none	none	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_mn_4	CL_D14-1061_mn_3	CL_D14-1061_mn_3_4
CL	D14-1061	pa	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	CL_D14-1061_pa_1	CL_D14-1061_pa_2	CL_D14-1061_pa_1_2
CL	D14-1061	pa	1	3	proposal	proposal	none	elaboration	main	secondary	back	elaboration	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_pa_1	CL_D14-1061_pa_3	CL_D14-1061_pa_1_3
CL	D14-1061	pa	1	4	proposal	observation	none	support	main	secondary	back	support	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_pa_1	CL_D14-1061_pa_4	CL_D14-1061_pa_1_4
CL	D14-1061	pa	2	3	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	none	none	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_pa_2	CL_D14-1061_pa_3	CL_D14-1061_pa_2_3
CL	D14-1061	pa	2	4	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_pa_2	CL_D14-1061_pa_4	CL_D14-1061_pa_2_4
CL	D14-1061	pa	3	4	proposal	observation	elaboration	support	secondary	secondary	none	none	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_pa_3	CL_D14-1061_pa_4	CL_D14-1061_pa_3_4
CL	D14-1061	pa	4	3	observation	proposal	support	elaboration	secondary	secondary	none	none	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_pa_4	CL_D14-1061_pa_3	CL_D14-1061_pa_3_4
CL	D14-1062	ab	1	2	motivation_problem	proposal	support	none	secondary	main	forw	support	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	CL_D14-1062_ab_1	CL_D14-1062_ab_2	CL_D14-1062_ab_1_2
CL	D14-1062	ab	1	3	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_ab_1	CL_D14-1062_ab_3	CL_D14-1062_ab_1_3
CL	D14-1062	ab	1	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ab_1	CL_D14-1062_ab_4	CL_D14-1062_ab_1_4
CL	D14-1062	ab	1	5	motivation_problem	result	support	support	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ab_1	CL_D14-1062_ab_5	CL_D14-1062_ab_1_5
CL	D14-1062	ab	2	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_ab_2	CL_D14-1062_ab_3	CL_D14-1062_ab_2_3
CL	D14-1062	ab	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ab_2	CL_D14-1062_ab_4	CL_D14-1062_ab_2_4
CL	D14-1062	ab	2	5	proposal	result	none	support	main	secondary	back	support	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ab_2	CL_D14-1062_ab_5	CL_D14-1062_ab_2_5
CL	D14-1062	ab	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ab_3	CL_D14-1062_ab_4	CL_D14-1062_ab_3_4
CL	D14-1062	ab	3	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ab_3	CL_D14-1062_ab_5	CL_D14-1062_ab_3_5
CL	D14-1062	ab	4	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ab_4	CL_D14-1062_ab_5	CL_D14-1062_ab_4_5
CL	D14-1062	ab	5	4	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ab_5	CL_D14-1062_ab_4	CL_D14-1062_ab_4_5
CL	D14-1062	mn	1	2	motivation_problem	proposal	support	none	secondary	main	forw	support	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	CL_D14-1062_mn_1	CL_D14-1062_mn_2	CL_D14-1062_mn_1_2
CL	D14-1062	mn	1	3	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_mn_1	CL_D14-1062_mn_3	CL_D14-1062_mn_1_3
CL	D14-1062	mn	1	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_mn_1	CL_D14-1062_mn_4	CL_D14-1062_mn_1_4
CL	D14-1062	mn	1	5	motivation_problem	result	support	support	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_mn_1	CL_D14-1062_mn_5	CL_D14-1062_mn_1_5
CL	D14-1062	mn	2	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_mn_2	CL_D14-1062_mn_3	CL_D14-1062_mn_2_3
CL	D14-1062	mn	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_mn_2	CL_D14-1062_mn_4	CL_D14-1062_mn_2_4
CL	D14-1062	mn	2	5	proposal	result	none	support	main	secondary	back	support	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_mn_2	CL_D14-1062_mn_5	CL_D14-1062_mn_2_5
CL	D14-1062	mn	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_mn_3	CL_D14-1062_mn_4	CL_D14-1062_mn_3_4
CL	D14-1062	mn	3	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_mn_3	CL_D14-1062_mn_5	CL_D14-1062_mn_3_5
CL	D14-1062	mn	4	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_mn_4	CL_D14-1062_mn_5	CL_D14-1062_mn_4_5
CL	D14-1062	mn	5	4	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_mn_5	CL_D14-1062_mn_4	CL_D14-1062_mn_4_5
CL	D14-1062	pa	1	2	motivation_problem	proposal	support	none	secondary	main	forw	support	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	CL_D14-1062_pa_1	CL_D14-1062_pa_2	CL_D14-1062_pa_1_2
CL	D14-1062	pa	1	3	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_pa_1	CL_D14-1062_pa_3	CL_D14-1062_pa_1_3
CL	D14-1062	pa	1	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_pa_1	CL_D14-1062_pa_4	CL_D14-1062_pa_1_4
CL	D14-1062	pa	1	5	motivation_problem	result_means	support	support	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_pa_1	CL_D14-1062_pa_5	CL_D14-1062_pa_1_5
CL	D14-1062	pa	2	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_pa_2	CL_D14-1062_pa_3	CL_D14-1062_pa_2_3
CL	D14-1062	pa	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_pa_2	CL_D14-1062_pa_4	CL_D14-1062_pa_2_4
CL	D14-1062	pa	2	5	proposal	result_means	none	support	main	secondary	back	support	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_pa_2	CL_D14-1062_pa_5	CL_D14-1062_pa_2_5
CL	D14-1062	pa	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_pa_3	CL_D14-1062_pa_4	CL_D14-1062_pa_3_4
CL	D14-1062	pa	3	5	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_pa_3	CL_D14-1062_pa_5	CL_D14-1062_pa_3_5
CL	D14-1062	pa	4	5	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_pa_4	CL_D14-1062_pa_5	CL_D14-1062_pa_4_5
CL	D14-1062	pa	5	4	result_means	proposal_implementation	support	elaboration	secondary	secondary	none	none	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_pa_5	CL_D14-1062_pa_4	CL_D14-1062_pa_4_5
CL	D14-1063	ab	1	2	motivation_background	motivation_background	support	elaboration	secondary	secondary	back	elaboration	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	CL_D14-1063_ab_1	CL_D14-1063_ab_2	CL_D14-1063_ab_1_2
CL	D14-1063	ab	1	3	motivation_background	motivation_hypothesis	support	elaboration	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_ab_1	CL_D14-1063_ab_3	CL_D14-1063_ab_1_3
CL	D14-1063	ab	1	4	motivation_background	proposal	support	none	secondary	main	forw	support	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ab_1	CL_D14-1063_ab_4	CL_D14-1063_ab_1_4
CL	D14-1063	ab	1	5	motivation_background	proposal	support	elaboration	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ab_1	CL_D14-1063_ab_5	CL_D14-1063_ab_1_5
CL	D14-1063	ab	2	3	motivation_background	motivation_hypothesis	elaboration	elaboration	secondary	secondary	back	elaboration	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_ab_2	CL_D14-1063_ab_3	CL_D14-1063_ab_2_3
CL	D14-1063	ab	2	4	motivation_background	proposal	elaboration	none	secondary	main	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ab_2	CL_D14-1063_ab_4	CL_D14-1063_ab_2_4
CL	D14-1063	ab	2	5	motivation_background	proposal	elaboration	elaboration	secondary	secondary	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ab_2	CL_D14-1063_ab_5	CL_D14-1063_ab_2_5
CL	D14-1063	ab	3	4	motivation_hypothesis	proposal	elaboration	none	secondary	main	none	none	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ab_3	CL_D14-1063_ab_4	CL_D14-1063_ab_3_4
CL	D14-1063	ab	3	5	motivation_hypothesis	proposal	elaboration	elaboration	secondary	secondary	none	none	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ab_3	CL_D14-1063_ab_5	CL_D14-1063_ab_3_5
CL	D14-1063	ab	4	5	proposal	proposal	none	elaboration	main	secondary	back	elaboration	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ab_4	CL_D14-1063_ab_5	CL_D14-1063_ab_4_5
CL	D14-1063	ab	5	4	proposal	proposal	elaboration	none	secondary	main	forw	elaboration	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ab_5	CL_D14-1063_ab_4	CL_D14-1063_ab_4_5
CL	D14-1063	mn	1	2	motivation_background	motivation_background	info-required	info-required	secondary	secondary	forw	info-required	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	CL_D14-1063_mn_1	CL_D14-1063_mn_2	CL_D14-1063_mn_1_2
CL	D14-1063	mn	1	3	motivation_background	motivation_background	info-required	support	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_mn_1	CL_D14-1063_mn_3	CL_D14-1063_mn_1_3
CL	D14-1063	mn	1	4	motivation_background	proposal	info-required	none	secondary	main	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_mn_1	CL_D14-1063_mn_4	CL_D14-1063_mn_1_4
CL	D14-1063	mn	1	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_mn_1	CL_D14-1063_mn_5	CL_D14-1063_mn_1_5
CL	D14-1063	mn	2	3	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_mn_2	CL_D14-1063_mn_3	CL_D14-1063_mn_2_3
CL	D14-1063	mn	2	4	motivation_background	proposal	info-required	none	secondary	main	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_mn_2	CL_D14-1063_mn_4	CL_D14-1063_mn_2_4
CL	D14-1063	mn	2	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_mn_2	CL_D14-1063_mn_5	CL_D14-1063_mn_2_5
CL	D14-1063	mn	3	4	motivation_background	proposal	support	none	secondary	main	forw	support	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_mn_3	CL_D14-1063_mn_4	CL_D14-1063_mn_3_4
CL	D14-1063	mn	3	5	motivation_background	conclusion	support	support	secondary	secondary	none	none	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_mn_3	CL_D14-1063_mn_5	CL_D14-1063_mn_3_5
CL	D14-1063	mn	4	5	proposal	conclusion	none	support	main	secondary	back	support	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_mn_4	CL_D14-1063_mn_5	CL_D14-1063_mn_4_5
CL	D14-1063	mn	5	4	conclusion	proposal	support	none	secondary	main	forw	support	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_mn_5	CL_D14-1063_mn_4	CL_D14-1063_mn_4_5
CL	D14-1063	pa	1	2	motivation_background	motivation_background	info-required	info-required	secondary	secondary	forw	info-required	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	CL_D14-1063_pa_1	CL_D14-1063_pa_2	CL_D14-1063_pa_1_2
CL	D14-1063	pa	1	3	motivation_background	motivation_background	info-required	support	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_pa_1	CL_D14-1063_pa_3	CL_D14-1063_pa_1_3
CL	D14-1063	pa	1	4	motivation_background	proposal	info-required	none	secondary	main	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_pa_1	CL_D14-1063_pa_4	CL_D14-1063_pa_1_4
