domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1055	ca	3	4	proposal	proposal	none	elaboration	main	secondary	back	elaboration	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	CL_D14-1055_ca_3	CL_D14-1055_ca_4	CL_D14-1055_ca_3_4
CL	D14-1055	ca	3	5	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	Firstly , some reliable negative examples are identified from the unlabeled dataset .	CL_D14-1055_ca_3	CL_D14-1055_ca_5	CL_D14-1055_ca_3_5
CL	D14-1055	ca	3	6	proposal	proposal_implementation	none	sequence	main	secondary	none	none	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	CL_D14-1055_ca_3	CL_D14-1055_ca_6	CL_D14-1055_ca_3_6
CL	D14-1055	ca	3	7	proposal	proposal_implementation	none	sequence	main	secondary	none	none	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	CL_D14-1055_ca_3	CL_D14-1055_ca_7	CL_D14-1055_ca_3_7
CL	D14-1055	ca	3	8	proposal	proposal_implementation	none	sequence	main	secondary	none	none	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_3	CL_D14-1055_ca_8	CL_D14-1055_ca_3_8
CL	D14-1055	ca	3	9	proposal	result_means	none	support	main	secondary	back	support	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_3	CL_D14-1055_ca_9	CL_D14-1055_ca_3_9
CL	D14-1055	ca	4	5	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	Firstly , some reliable negative examples are identified from the unlabeled dataset .	CL_D14-1055_ca_4	CL_D14-1055_ca_5	CL_D14-1055_ca_4_5
CL	D14-1055	ca	4	6	proposal	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	CL_D14-1055_ca_4	CL_D14-1055_ca_6	CL_D14-1055_ca_4_6
CL	D14-1055	ca	4	7	proposal	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	CL_D14-1055_ca_4	CL_D14-1055_ca_7	CL_D14-1055_ca_4_7
CL	D14-1055	ca	4	8	proposal	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_4	CL_D14-1055_ca_8	CL_D14-1055_ca_4_8
CL	D14-1055	ca	4	9	proposal	result_means	elaboration	support	secondary	secondary	none	none	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_4	CL_D14-1055_ca_9	CL_D14-1055_ca_4_9
CL	D14-1055	ca	5	6	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	back	sequence	Firstly , some reliable negative examples are identified from the unlabeled dataset .	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	CL_D14-1055_ca_5	CL_D14-1055_ca_6	CL_D14-1055_ca_5_6
CL	D14-1055	ca	5	7	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	Firstly , some reliable negative examples are identified from the unlabeled dataset .	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	CL_D14-1055_ca_5	CL_D14-1055_ca_7	CL_D14-1055_ca_5_7
CL	D14-1055	ca	5	8	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	Firstly , some reliable negative examples are identified from the unlabeled dataset .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_5	CL_D14-1055_ca_8	CL_D14-1055_ca_5_8
CL	D14-1055	ca	5	9	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Firstly , some reliable negative examples are identified from the unlabeled dataset .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_5	CL_D14-1055_ca_9	CL_D14-1055_ca_5_9
CL	D14-1055	ca	6	7	proposal_implementation	proposal_implementation	sequence	sequence	secondary	secondary	back	sequence	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	CL_D14-1055_ca_6	CL_D14-1055_ca_7	CL_D14-1055_ca_6_7
CL	D14-1055	ca	6	8	proposal_implementation	proposal_implementation	sequence	sequence	secondary	secondary	none	none	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_6	CL_D14-1055_ca_8	CL_D14-1055_ca_6_8
CL	D14-1055	ca	6	9	proposal_implementation	result_means	sequence	support	secondary	secondary	none	none	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_6	CL_D14-1055_ca_9	CL_D14-1055_ca_6_9
CL	D14-1055	ca	7	8	proposal_implementation	proposal_implementation	sequence	sequence	secondary	secondary	back	sequence	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_7	CL_D14-1055_ca_8	CL_D14-1055_ca_7_8
CL	D14-1055	ca	7	9	proposal_implementation	result_means	sequence	support	secondary	secondary	none	none	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_7	CL_D14-1055_ca_9	CL_D14-1055_ca_7_9
CL	D14-1055	ca	8	9	proposal_implementation	result_means	sequence	support	secondary	secondary	none	none	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_8	CL_D14-1055_ca_9	CL_D14-1055_ca_8_9
CL	D14-1055	ca	9	8	result_means	proposal_implementation	support	sequence	secondary	secondary	none	none	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_9	CL_D14-1055_ca_8	CL_D14-1055_ca_8_9
CL	D14-1056	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	Shell nouns , such as fact and problem , occur frequently in all kinds of texts .	These nouns themselves are unspecific , and can only be interpreted together with the shell content .	CL_D14-1056_ca_1	CL_D14-1056_ca_2	CL_D14-1056_ca_1_2
CL	D14-1056	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Shell nouns , such as fact and problem , occur frequently in all kinds of texts .	We propose a general approach to automatically identify shell content of shell nouns .	CL_D14-1056_ca_1	CL_D14-1056_ca_3	CL_D14-1056_ca_1_3
CL	D14-1056	ca	1	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Shell nouns , such as fact and problem , occur frequently in all kinds of texts .	Our approach exploits lexico-syntactic knowledge derived from the linguistics literature .	CL_D14-1056_ca_1	CL_D14-1056_ca_4	CL_D14-1056_ca_1_4
CL	D14-1056	ca	1	5	motivation_background	observation	info-required	support	secondary	secondary	none	none	Shell nouns , such as fact and problem , occur frequently in all kinds of texts .	We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations , achieving accuracies in the range of 62 % ( baseline = 33 % ) to 83 % ( baseline = 74 % ) on crowd-annotated data .	CL_D14-1056_ca_1	CL_D14-1056_ca_5	CL_D14-1056_ca_1_5
CL	D14-1056	ca	2	3	motivation_problem	proposal	support	none	secondary	main	forw	support	These nouns themselves are unspecific , and can only be interpreted together with the shell content .	We propose a general approach to automatically identify shell content of shell nouns .	CL_D14-1056_ca_2	CL_D14-1056_ca_3	CL_D14-1056_ca_2_3
CL	D14-1056	ca	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	These nouns themselves are unspecific , and can only be interpreted together with the shell content .	Our approach exploits lexico-syntactic knowledge derived from the linguistics literature .	CL_D14-1056_ca_2	CL_D14-1056_ca_4	CL_D14-1056_ca_2_4
CL	D14-1056	ca	2	5	motivation_problem	observation	support	support	secondary	secondary	none	none	These nouns themselves are unspecific , and can only be interpreted together with the shell content .	We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations , achieving accuracies in the range of 62 % ( baseline = 33 % ) to 83 % ( baseline = 74 % ) on crowd-annotated data .	CL_D14-1056_ca_2	CL_D14-1056_ca_5	CL_D14-1056_ca_2_5
CL	D14-1056	ca	3	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We propose a general approach to automatically identify shell content of shell nouns .	Our approach exploits lexico-syntactic knowledge derived from the linguistics literature .	CL_D14-1056_ca_3	CL_D14-1056_ca_4	CL_D14-1056_ca_3_4
CL	D14-1056	ca	3	5	proposal	observation	none	support	main	secondary	back	support	We propose a general approach to automatically identify shell content of shell nouns .	We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations , achieving accuracies in the range of 62 % ( baseline = 33 % ) to 83 % ( baseline = 74 % ) on crowd-annotated data .	CL_D14-1056_ca_3	CL_D14-1056_ca_5	CL_D14-1056_ca_3_5
CL	D14-1056	ca	4	5	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	Our approach exploits lexico-syntactic knowledge derived from the linguistics literature .	We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations , achieving accuracies in the range of 62 % ( baseline = 33 % ) to 83 % ( baseline = 74 % ) on crowd-annotated data .	CL_D14-1056_ca_4	CL_D14-1056_ca_5	CL_D14-1056_ca_4_5
CL	D14-1056	ca	5	4	observation	proposal_implementation	support	elaboration	secondary	secondary	none	none	We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations , achieving accuracies in the range of 62 % ( baseline = 33 % ) to 83 % ( baseline = 74 % ) on crowd-annotated data .	Our approach exploits lexico-syntactic knowledge derived from the linguistics literature .	CL_D14-1056_ca_5	CL_D14-1056_ca_4	CL_D14-1056_ca_4_5
CL	D14-1057	ca	1	2	proposal	result	none	support	main	secondary	back	support	We present a comparison of different selectional preference models and evaluate them on an automatic verb classification task in German .	We find that all the models we compare are effective for verb clustering ; the best-performing model uses syntactic information to induce nouns classes from unlabelled data in an unsupervised manner .	CL_D14-1057_ca_1	CL_D14-1057_ca_2	CL_D14-1057_ca_1_2
CL	D14-1057	ca	1	3	proposal	result	none	elaboration	main	secondary	none	none	We present a comparison of different selectional preference models and evaluate them on an automatic verb classification task in German .	A very simple model based on lexical preferences is also found to perform well .	CL_D14-1057_ca_1	CL_D14-1057_ca_3	CL_D14-1057_ca_1_3
CL	D14-1057	ca	2	3	result	result	support	elaboration	secondary	secondary	back	elaboration	We find that all the models we compare are effective for verb clustering ; the best-performing model uses syntactic information to induce nouns classes from unlabelled data in an unsupervised manner .	A very simple model based on lexical preferences is also found to perform well .	CL_D14-1057_ca_2	CL_D14-1057_ca_3	CL_D14-1057_ca_2_3
CL	D14-1057	ca	3	2	result	result	elaboration	support	secondary	secondary	forw	elaboration	A very simple model based on lexical preferences is also found to perform well .	We find that all the models we compare are effective for verb clustering ; the best-performing model uses syntactic information to induce nouns classes from unlabelled data in an unsupervised manner .	CL_D14-1057_ca_3	CL_D14-1057_ca_2	CL_D14-1057_ca_2_3
CL	D14-1058	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	This paper presents a novel approach to learning to solve simple arithmetic word problems .	Our system , ARIS , analyzes each of the sentences in the problem state-ment to identify the relevant variables and their values .	CL_D14-1058_ca_1	CL_D14-1058_ca_2	CL_D14-1058_ca_1_2
CL	D14-1058	ca	1	3	proposal	proposal_implementation	none	sequence	main	secondary	none	none	This paper presents a novel approach to learning to solve simple arithmetic word problems .	ARIS then maps this information into an equation that represents the problem , and enables its ( trivial ) solution as shown in Figure 1 .	CL_D14-1058_ca_1	CL_D14-1058_ca_3	CL_D14-1058_ca_1_3
CL	D14-1058	ca	1	4	proposal	proposal	none	elaboration	main	secondary	back	elaboration	This paper presents a novel approach to learning to solve simple arithmetic word problems .	The paper analyzes the arithmetic-word problems "genre" , identifying seven categories of verbs used in such problems .	CL_D14-1058_ca_1	CL_D14-1058_ca_4	CL_D14-1058_ca_1_4
CL	D14-1058	ca	1	5	proposal	observation	none	support	main	secondary	none	none	This paper presents a novel approach to learning to solve simple arithmetic word problems .	ARIS learns to categorize verbs with 81.2 % accuracy , and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	CL_D14-1058_ca_1	CL_D14-1058_ca_5	CL_D14-1058_ca_1_5
CL	D14-1058	ca	1	6	proposal	result	none	support	main	secondary	back	support	This paper presents a novel approach to learning to solve simple arithmetic word problems .	We report the first learning results on this task without reliance on pre-defined templates and make our data publicly available .	CL_D14-1058_ca_1	CL_D14-1058_ca_6	CL_D14-1058_ca_1_6
CL	D14-1058	ca	2	3	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	back	sequence	Our system , ARIS , analyzes each of the sentences in the problem state-ment to identify the relevant variables and their values .	ARIS then maps this information into an equation that represents the problem , and enables its ( trivial ) solution as shown in Figure 1 .	CL_D14-1058_ca_2	CL_D14-1058_ca_3	CL_D14-1058_ca_2_3
CL	D14-1058	ca	2	4	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	none	none	Our system , ARIS , analyzes each of the sentences in the problem state-ment to identify the relevant variables and their values .	The paper analyzes the arithmetic-word problems "genre" , identifying seven categories of verbs used in such problems .	CL_D14-1058_ca_2	CL_D14-1058_ca_4	CL_D14-1058_ca_2_4
CL	D14-1058	ca	2	5	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	Our system , ARIS , analyzes each of the sentences in the problem state-ment to identify the relevant variables and their values .	ARIS learns to categorize verbs with 81.2 % accuracy , and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	CL_D14-1058_ca_2	CL_D14-1058_ca_5	CL_D14-1058_ca_2_5
CL	D14-1058	ca	2	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Our system , ARIS , analyzes each of the sentences in the problem state-ment to identify the relevant variables and their values .	We report the first learning results on this task without reliance on pre-defined templates and make our data publicly available .	CL_D14-1058_ca_2	CL_D14-1058_ca_6	CL_D14-1058_ca_2_6
CL	D14-1058	ca	3	4	proposal_implementation	proposal	sequence	elaboration	secondary	secondary	none	none	ARIS then maps this information into an equation that represents the problem , and enables its ( trivial ) solution as shown in Figure 1 .	The paper analyzes the arithmetic-word problems "genre" , identifying seven categories of verbs used in such problems .	CL_D14-1058_ca_3	CL_D14-1058_ca_4	CL_D14-1058_ca_3_4
CL	D14-1058	ca	3	5	proposal_implementation	observation	sequence	support	secondary	secondary	none	none	ARIS then maps this information into an equation that represents the problem , and enables its ( trivial ) solution as shown in Figure 1 .	ARIS learns to categorize verbs with 81.2 % accuracy , and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	CL_D14-1058_ca_3	CL_D14-1058_ca_5	CL_D14-1058_ca_3_5
CL	D14-1058	ca	3	6	proposal_implementation	result	sequence	support	secondary	secondary	none	none	ARIS then maps this information into an equation that represents the problem , and enables its ( trivial ) solution as shown in Figure 1 .	We report the first learning results on this task without reliance on pre-defined templates and make our data publicly available .	CL_D14-1058_ca_3	CL_D14-1058_ca_6	CL_D14-1058_ca_3_6
CL	D14-1058	ca	4	5	proposal	observation	elaboration	support	secondary	secondary	none	none	The paper analyzes the arithmetic-word problems "genre" , identifying seven categories of verbs used in such problems .	ARIS learns to categorize verbs with 81.2 % accuracy , and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	CL_D14-1058_ca_4	CL_D14-1058_ca_5	CL_D14-1058_ca_4_5
CL	D14-1058	ca	4	6	proposal	result	elaboration	support	secondary	secondary	none	none	The paper analyzes the arithmetic-word problems "genre" , identifying seven categories of verbs used in such problems .	We report the first learning results on this task without reliance on pre-defined templates and make our data publicly available .	CL_D14-1058_ca_4	CL_D14-1058_ca_6	CL_D14-1058_ca_4_6
CL	D14-1058	ca	5	6	observation	result	support	support	secondary	secondary	forw	support	ARIS learns to categorize verbs with 81.2 % accuracy , and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	We report the first learning results on this task without reliance on pre-defined templates and make our data publicly available .	CL_D14-1058_ca_5	CL_D14-1058_ca_6	CL_D14-1058_ca_5_6
CL	D14-1058	ca	6	5	result	observation	support	support	secondary	secondary	back	support	We report the first learning results on this task without reliance on pre-defined templates and make our data publicly available .	ARIS learns to categorize verbs with 81.2 % accuracy , and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	CL_D14-1058_ca_6	CL_D14-1058_ca_5	CL_D14-1058_ca_5_6
CL	D14-1059	ca	1	2	motivation_background	proposal	support	none	secondary	main	forw	support	Common-sense reasoning is important for AI applications , both in NLP and many vision and robotics tasks .	We propose NaturalLI : a Natural Logic inference system for inferring common sense facts - for instance , that cats have tails or tomatoes are round - from a very large database of known facts .	CL_D14-1059_ca_1	CL_D14-1059_ca_2	CL_D14-1059_ca_1_2
CL	D14-1059	ca	1	3	motivation_background	proposal	support	elaboration	secondary	secondary	none	none	Common-sense reasoning is important for AI applications , both in NLP and many vision and robotics tasks .	In addition to being able to provide strictly valid derivations , the system is also able to produce derivations which are only likely valid , accompanied by an associated confidence .	CL_D14-1059_ca_1	CL_D14-1059_ca_3	CL_D14-1059_ca_1_3
CL	D14-1059	ca	1	4	motivation_background	result_means	support	support	secondary	secondary	none	none	Common-sense reasoning is important for AI applications , both in NLP and many vision and robotics tasks .	We both show that our system is able to capture strict Natural Logic inferences on the FraCaS test suite , and demonstrate its ability to predict common sense facts with 49 % recall and 91 % precision .	CL_D14-1059_ca_1	CL_D14-1059_ca_4	CL_D14-1059_ca_1_4
CL	D14-1059	ca	2	3	proposal	proposal	none	elaboration	main	secondary	back	elaboration	We propose NaturalLI : a Natural Logic inference system for inferring common sense facts - for instance , that cats have tails or tomatoes are round - from a very large database of known facts .	In addition to being able to provide strictly valid derivations , the system is also able to produce derivations which are only likely valid , accompanied by an associated confidence .	CL_D14-1059_ca_2	CL_D14-1059_ca_3	CL_D14-1059_ca_2_3
CL	D14-1059	ca	2	4	proposal	result_means	none	support	main	secondary	back	support	We propose NaturalLI : a Natural Logic inference system for inferring common sense facts - for instance , that cats have tails or tomatoes are round - from a very large database of known facts .	We both show that our system is able to capture strict Natural Logic inferences on the FraCaS test suite , and demonstrate its ability to predict common sense facts with 49 % recall and 91 % precision .	CL_D14-1059_ca_2	CL_D14-1059_ca_4	CL_D14-1059_ca_2_4
CL	D14-1059	ca	3	4	proposal	result_means	elaboration	support	secondary	secondary	none	none	In addition to being able to provide strictly valid derivations , the system is also able to produce derivations which are only likely valid , accompanied by an associated confidence .	We both show that our system is able to capture strict Natural Logic inferences on the FraCaS test suite , and demonstrate its ability to predict common sense facts with 49 % recall and 91 % precision .	CL_D14-1059_ca_3	CL_D14-1059_ca_4	CL_D14-1059_ca_3_4
CL	D14-1059	ca	4	3	result_means	proposal	support	elaboration	secondary	secondary	none	none	We both show that our system is able to capture strict Natural Logic inferences on the FraCaS test suite , and demonstrate its ability to predict common sense facts with 49 % recall and 91 % precision .	In addition to being able to provide strictly valid derivations , the system is also able to produce derivations which are only likely valid , accompanied by an associated confidence .	CL_D14-1059_ca_4	CL_D14-1059_ca_3	CL_D14-1059_ca_3_4
CL	D14-1060	ca	1	2	motivation_background	proposal	support	none	secondary	main	forw	support	Term translation is of great importance for statistical machine translation ( SMT ) , especially document-informed SMT .	In this paper , we investigate three issues of term translation in the context of document-informed SMT and propose three corresponding models : ( a ) a term translation disambiguation model which selects desirable translations for terms in the source language with domain information , ( b ) a term translation consistency model that encourages consistent translations for terms with a high strength of translation consistency throughout a document , and ( c ) a term bracketing model that rewards translation hypotheses where bracketable source terms are translated as a whole unit .	CL_D14-1060_ca_1	CL_D14-1060_ca_2	CL_D14-1060_ca_1_2
CL	D14-1060	ca	1	3	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	Term translation is of great importance for statistical machine translation ( SMT ) , especially document-informed SMT .	We integrate the three models into hierarchical phrase-based SMT and evaluate their effectiveness on NIST Chinese-English translation tasks with large-scale training data .	CL_D14-1060_ca_1	CL_D14-1060_ca_3	CL_D14-1060_ca_1_3
CL	D14-1060	ca	1	4	motivation_background	result	support	support	secondary	secondary	none	none	Term translation is of great importance for statistical machine translation ( SMT ) , especially document-informed SMT .	Experiment results show that all three models can achieve significant improvements over the baseline .	CL_D14-1060_ca_1	CL_D14-1060_ca_4	CL_D14-1060_ca_1_4
CL	D14-1060	ca	1	5	motivation_background	result	support	elaboration	secondary	secondary	none	none	Term translation is of great importance for statistical machine translation ( SMT ) , especially document-informed SMT .	Additionally , we can obtain a further improvement when combining the three models .	CL_D14-1060_ca_1	CL_D14-1060_ca_5	CL_D14-1060_ca_1_5
CL	D14-1060	ca	2	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we investigate three issues of term translation in the context of document-informed SMT and propose three corresponding models : ( a ) a term translation disambiguation model which selects desirable translations for terms in the source language with domain information , ( b ) a term translation consistency model that encourages consistent translations for terms with a high strength of translation consistency throughout a document , and ( c ) a term bracketing model that rewards translation hypotheses where bracketable source terms are translated as a whole unit .	We integrate the three models into hierarchical phrase-based SMT and evaluate their effectiveness on NIST Chinese-English translation tasks with large-scale training data .	CL_D14-1060_ca_2	CL_D14-1060_ca_3	CL_D14-1060_ca_2_3
CL	D14-1060	ca	2	4	proposal	result	none	support	main	secondary	back	support	In this paper , we investigate three issues of term translation in the context of document-informed SMT and propose three corresponding models : ( a ) a term translation disambiguation model which selects desirable translations for terms in the source language with domain information , ( b ) a term translation consistency model that encourages consistent translations for terms with a high strength of translation consistency throughout a document , and ( c ) a term bracketing model that rewards translation hypotheses where bracketable source terms are translated as a whole unit .	Experiment results show that all three models can achieve significant improvements over the baseline .	CL_D14-1060_ca_2	CL_D14-1060_ca_4	CL_D14-1060_ca_2_4
CL	D14-1060	ca	2	5	proposal	result	none	elaboration	main	secondary	none	none	In this paper , we investigate three issues of term translation in the context of document-informed SMT and propose three corresponding models : ( a ) a term translation disambiguation model which selects desirable translations for terms in the source language with domain information , ( b ) a term translation consistency model that encourages consistent translations for terms with a high strength of translation consistency throughout a document , and ( c ) a term bracketing model that rewards translation hypotheses where bracketable source terms are translated as a whole unit .	Additionally , we can obtain a further improvement when combining the three models .	CL_D14-1060_ca_2	CL_D14-1060_ca_5	CL_D14-1060_ca_2_5
CL	D14-1060	ca	3	4	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We integrate the three models into hierarchical phrase-based SMT and evaluate their effectiveness on NIST Chinese-English translation tasks with large-scale training data .	Experiment results show that all three models can achieve significant improvements over the baseline .	CL_D14-1060_ca_3	CL_D14-1060_ca_4	CL_D14-1060_ca_3_4
CL	D14-1060	ca	3	5	proposal_implementation	result	elaboration	elaboration	secondary	secondary	none	none	We integrate the three models into hierarchical phrase-based SMT and evaluate their effectiveness on NIST Chinese-English translation tasks with large-scale training data .	Additionally , we can obtain a further improvement when combining the three models .	CL_D14-1060_ca_3	CL_D14-1060_ca_5	CL_D14-1060_ca_3_5
CL	D14-1060	ca	4	5	result	result	support	elaboration	secondary	secondary	back	elaboration	Experiment results show that all three models can achieve significant improvements over the baseline .	Additionally , we can obtain a further improvement when combining the three models .	CL_D14-1060_ca_4	CL_D14-1060_ca_5	CL_D14-1060_ca_4_5
CL	D14-1060	ca	5	4	result	result	elaboration	support	secondary	secondary	forw	elaboration	Additionally , we can obtain a further improvement when combining the three models .	Experiment results show that all three models can achieve significant improvements over the baseline .	CL_D14-1060_ca_5	CL_D14-1060_ca_4	CL_D14-1060_ca_4_5
CL	D14-1061	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	CL_D14-1061_ca_1	CL_D14-1061_ca_2	CL_D14-1061_ca_1_2
CL	D14-1061	ca	1	3	proposal	proposal	none	elaboration	main	secondary	none	none	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_ca_1	CL_D14-1061_ca_3	CL_D14-1061_ca_1_3
CL	D14-1061	ca	1	4	proposal	observation	none	support	main	secondary	back	support	Inspired by previous work , where decipherment is used to improve machine translation , we propose a new idea to combine word alignment and decipherment into a single learning process .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_ca_1	CL_D14-1061_ca_4	CL_D14-1061_ca_1_4
CL	D14-1061	ca	2	3	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	back	elaboration	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_ca_2	CL_D14-1061_ca_3	CL_D14-1061_ca_2_3
CL	D14-1061	ca	2	4	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	We use EM to estimate the model parameters , not only to maximize the probability of parallel corpus , but also the monolingual corpus .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_ca_2	CL_D14-1061_ca_4	CL_D14-1061_ca_2_4
