domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	11860483	pa	6	10	observation	observation	info-required	support	secondary	secondary	none	none	As in previous EEG studies, we found that, on average, correlation decreased during movements.	Increased correlations occurred mainly around movement onset, whilst decreases in correlation dominated during movement execution.	BIO_11860483_pa_6	BIO_11860483_pa_10	BIO_11860483_pa_6_10
BIO	11860483	pa	6	11	observation	conclusion	info-required	support	secondary	secondary	none	none	As in previous EEG studies, we found that, on average, correlation decreased during movements.	The task-specific way in which interhemispheric correlations are modulated is compatible with the notion that interactions between the hemispheres contribute to behavioural coupling between the arms.	BIO_11860483_pa_6	BIO_11860483_pa_11	BIO_11860483_pa_6_11
BIO	11860483	pa	7	8	observation	observation	info-required	info-required	secondary	secondary	forw	info-required	However, a subset of recording site pairs did show transiently increased correlations around movement onset (57% of all pairs and conditions in monkey G, 39% in monkey P).	In interhemispheric pairs, these increases were consistently related to the mode of coupling between the two arms.	BIO_11860483_pa_7	BIO_11860483_pa_8	BIO_11860483_pa_7_8
BIO	11860483	pa	7	9	observation	observation	info-required	info-required	secondary	secondary	none	none	However, a subset of recording site pairs did show transiently increased correlations around movement onset (57% of all pairs and conditions in monkey G, 39% in monkey P).	Both the correlations between the movements themselves and the interhemispheric LFP correlation increases were strongest during bimanual symmetric movements, and weaker during bimanual asymmetric and unimanual movements.	BIO_11860483_pa_7	BIO_11860483_pa_9	BIO_11860483_pa_7_9
BIO	11860483	pa	7	10	observation	observation	info-required	support	secondary	secondary	none	none	However, a subset of recording site pairs did show transiently increased correlations around movement onset (57% of all pairs and conditions in monkey G, 39% in monkey P).	Increased correlations occurred mainly around movement onset, whilst decreases in correlation dominated during movement execution.	BIO_11860483_pa_7	BIO_11860483_pa_10	BIO_11860483_pa_7_10
BIO	11860483	pa	7	11	observation	conclusion	info-required	support	secondary	secondary	none	none	However, a subset of recording site pairs did show transiently increased correlations around movement onset (57% of all pairs and conditions in monkey G, 39% in monkey P).	The task-specific way in which interhemispheric correlations are modulated is compatible with the notion that interactions between the hemispheres contribute to behavioural coupling between the arms.	BIO_11860483_pa_7	BIO_11860483_pa_11	BIO_11860483_pa_7_11
BIO	11860483	pa	8	9	observation	observation	info-required	info-required	secondary	secondary	forw	info-required	In interhemispheric pairs, these increases were consistently related to the mode of coupling between the two arms.	Both the correlations between the movements themselves and the interhemispheric LFP correlation increases were strongest during bimanual symmetric movements, and weaker during bimanual asymmetric and unimanual movements.	BIO_11860483_pa_8	BIO_11860483_pa_9	BIO_11860483_pa_8_9
BIO	11860483	pa	8	10	observation	observation	info-required	support	secondary	secondary	none	none	In interhemispheric pairs, these increases were consistently related to the mode of coupling between the two arms.	Increased correlations occurred mainly around movement onset, whilst decreases in correlation dominated during movement execution.	BIO_11860483_pa_8	BIO_11860483_pa_10	BIO_11860483_pa_8_10
BIO	11860483	pa	8	11	observation	conclusion	info-required	support	secondary	secondary	none	none	In interhemispheric pairs, these increases were consistently related to the mode of coupling between the two arms.	The task-specific way in which interhemispheric correlations are modulated is compatible with the notion that interactions between the hemispheres contribute to behavioural coupling between the arms.	BIO_11860483_pa_8	BIO_11860483_pa_11	BIO_11860483_pa_8_11
BIO	11860483	pa	9	10	observation	observation	info-required	support	secondary	secondary	forw	info-required	Both the correlations between the movements themselves and the interhemispheric LFP correlation increases were strongest during bimanual symmetric movements, and weaker during bimanual asymmetric and unimanual movements.	Increased correlations occurred mainly around movement onset, whilst decreases in correlation dominated during movement execution.	BIO_11860483_pa_9	BIO_11860483_pa_10	BIO_11860483_pa_9_10
BIO	11860483	pa	9	11	observation	conclusion	info-required	support	secondary	secondary	none	none	Both the correlations between the movements themselves and the interhemispheric LFP correlation increases were strongest during bimanual symmetric movements, and weaker during bimanual asymmetric and unimanual movements.	The task-specific way in which interhemispheric correlations are modulated is compatible with the notion that interactions between the hemispheres contribute to behavioural coupling between the arms.	BIO_11860483_pa_9	BIO_11860483_pa_11	BIO_11860483_pa_9_11
BIO	11860483	pa	10	11	observation	conclusion	support	support	secondary	secondary	forw	support	Increased correlations occurred mainly around movement onset, whilst decreases in correlation dominated during movement execution.	The task-specific way in which interhemispheric correlations are modulated is compatible with the notion that interactions between the hemispheres contribute to behavioural coupling between the arms.	BIO_11860483_pa_10	BIO_11860483_pa_11	BIO_11860483_pa_10_11
BIO	11860483	pa	11	10	conclusion	observation	support	support	secondary	secondary	back	support	The task-specific way in which interhemispheric correlations are modulated is compatible with the notion that interactions between the hemispheres contribute to behavioural coupling between the arms.	Increased correlations occurred mainly around movement onset, whilst decreases in correlation dominated during movement execution.	BIO_11860483_pa_11	BIO_11860483_pa_10	BIO_11860483_pa_10_11
BIO	11978821	pa	1	2	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	BIO_11978821_pa_1	BIO_11978821_pa_2	BIO_11978821_pa_1_2
BIO	11978821	pa	1	3	motivation_background	information_additional	info-required	info-optional	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	BIO_11978821_pa_1	BIO_11978821_pa_3	BIO_11978821_pa_1_3
BIO	11978821	pa	1	4	motivation_background	proposal_implementation	info-required	none	secondary	main	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	BIO_11978821_pa_1	BIO_11978821_pa_4	BIO_11978821_pa_1_4
BIO	11978821	pa	1	5	motivation_background	observation	info-required	info-required	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	BIO_11978821_pa_1	BIO_11978821_pa_5	BIO_11978821_pa_1_5
BIO	11978821	pa	1	6	motivation_background	observation	info-required	info-required	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	BIO_11978821_pa_1	BIO_11978821_pa_6	BIO_11978821_pa_1_6
BIO	11978821	pa	1	7	motivation_background	observation	info-required	elaboration	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	BIO_11978821_pa_1	BIO_11978821_pa_7	BIO_11978821_pa_1_7
BIO	11978821	pa	1	8	motivation_background	observation	info-required	support	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_1	BIO_11978821_pa_8	BIO_11978821_pa_1_8
BIO	11978821	pa	1	9	motivation_background	result	info-required	info-required	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_1	BIO_11978821_pa_9	BIO_11978821_pa_1_9
BIO	11978821	pa	1	10	motivation_background	result	info-required	support	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_1	BIO_11978821_pa_10	BIO_11978821_pa_1_10
BIO	11978821	pa	1	11	motivation_background	conclusion	info-required	info-required	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_1	BIO_11978821_pa_11	BIO_11978821_pa_1_11
BIO	11978821	pa	1	12	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	In the brain of Alzheimer's disease (AD) patients, neurotoxic amyloid peptides accumulate and are deposited as senile plaques.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_1	BIO_11978821_pa_12	BIO_11978821_pa_1_12
BIO	11978821	pa	2	3	motivation_background	information_additional	support	info-optional	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	BIO_11978821_pa_2	BIO_11978821_pa_3	BIO_11978821_pa_2_3
BIO	11978821	pa	2	4	motivation_background	proposal_implementation	support	none	secondary	main	forw	support	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	BIO_11978821_pa_2	BIO_11978821_pa_4	BIO_11978821_pa_2_4
BIO	11978821	pa	2	5	motivation_background	observation	support	info-required	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	BIO_11978821_pa_2	BIO_11978821_pa_5	BIO_11978821_pa_2_5
BIO	11978821	pa	2	6	motivation_background	observation	support	info-required	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	BIO_11978821_pa_2	BIO_11978821_pa_6	BIO_11978821_pa_2_6
BIO	11978821	pa	2	7	motivation_background	observation	support	elaboration	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	BIO_11978821_pa_2	BIO_11978821_pa_7	BIO_11978821_pa_2_7
BIO	11978821	pa	2	8	motivation_background	observation	support	support	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_2	BIO_11978821_pa_8	BIO_11978821_pa_2_8
BIO	11978821	pa	2	9	motivation_background	result	support	info-required	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_2	BIO_11978821_pa_9	BIO_11978821_pa_2_9
BIO	11978821	pa	2	10	motivation_background	result	support	support	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_2	BIO_11978821_pa_10	BIO_11978821_pa_2_10
BIO	11978821	pa	2	11	motivation_background	conclusion	support	info-required	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_2	BIO_11978821_pa_11	BIO_11978821_pa_2_11
BIO	11978821	pa	2	12	motivation_background	conclusion	support	support	secondary	secondary	none	none	A major therapeutic strategy aims to decrease production of amyloid peptides by inhibition of gamma-secretase.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_2	BIO_11978821_pa_12	BIO_11978821_pa_2_12
BIO	11978821	pa	3	4	information_additional	proposal_implementation	info-optional	none	secondary	main	forw	info-optional	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	BIO_11978821_pa_3	BIO_11978821_pa_4	BIO_11978821_pa_3_4
BIO	11978821	pa	3	5	information_additional	observation	info-optional	info-required	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	BIO_11978821_pa_3	BIO_11978821_pa_5	BIO_11978821_pa_3_5
BIO	11978821	pa	3	6	information_additional	observation	info-optional	info-required	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	BIO_11978821_pa_3	BIO_11978821_pa_6	BIO_11978821_pa_3_6
BIO	11978821	pa	3	7	information_additional	observation	info-optional	elaboration	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	BIO_11978821_pa_3	BIO_11978821_pa_7	BIO_11978821_pa_3_7
BIO	11978821	pa	3	8	information_additional	observation	info-optional	support	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_3	BIO_11978821_pa_8	BIO_11978821_pa_3_8
BIO	11978821	pa	3	9	information_additional	result	info-optional	info-required	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_3	BIO_11978821_pa_9	BIO_11978821_pa_3_9
BIO	11978821	pa	3	10	information_additional	result	info-optional	support	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_3	BIO_11978821_pa_10	BIO_11978821_pa_3_10
BIO	11978821	pa	3	11	information_additional	conclusion	info-optional	info-required	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_3	BIO_11978821_pa_11	BIO_11978821_pa_3_11
BIO	11978821	pa	3	12	information_additional	conclusion	info-optional	support	secondary	secondary	none	none	Presenilins are polytopic transmembrane proteins that are essential for gamma-secretase activity during development and in amyloid production.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_3	BIO_11978821_pa_12	BIO_11978821_pa_3_12
BIO	11978821	pa	4	5	proposal_implementation	observation	none	info-required	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	BIO_11978821_pa_4	BIO_11978821_pa_5	BIO_11978821_pa_4_5
BIO	11978821	pa	4	6	proposal_implementation	observation	none	info-required	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	BIO_11978821_pa_4	BIO_11978821_pa_6	BIO_11978821_pa_4_6
BIO	11978821	pa	4	7	proposal_implementation	observation	none	elaboration	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	BIO_11978821_pa_4	BIO_11978821_pa_7	BIO_11978821_pa_4_7
BIO	11978821	pa	4	8	proposal_implementation	observation	none	support	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_4	BIO_11978821_pa_8	BIO_11978821_pa_4_8
BIO	11978821	pa	4	9	proposal_implementation	result	none	info-required	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_4	BIO_11978821_pa_9	BIO_11978821_pa_4_9
BIO	11978821	pa	4	10	proposal_implementation	result	none	support	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_4	BIO_11978821_pa_10	BIO_11978821_pa_4_10
BIO	11978821	pa	4	11	proposal_implementation	conclusion	none	info-required	main	secondary	none	none	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_4	BIO_11978821_pa_11	BIO_11978821_pa_4_11
BIO	11978821	pa	4	12	proposal_implementation	conclusion	none	support	main	secondary	back	support	By loxP/Cre-recombinase-mediated deletion, we generated mice with postnatal, neuron-specific presenilin-1 (PS1) deficiency, denoted PS1(n-/-), that were viable and fertile, with normal brain morphology.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_4	BIO_11978821_pa_12	BIO_11978821_pa_4_12
BIO	11978821	pa	5	6	observation	observation	info-required	info-required	secondary	secondary	forw	info-required	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	BIO_11978821_pa_5	BIO_11978821_pa_6	BIO_11978821_pa_5_6
BIO	11978821	pa	5	7	observation	observation	info-required	elaboration	secondary	secondary	none	none	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	BIO_11978821_pa_5	BIO_11978821_pa_7	BIO_11978821_pa_5_7
BIO	11978821	pa	5	8	observation	observation	info-required	support	secondary	secondary	none	none	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_5	BIO_11978821_pa_8	BIO_11978821_pa_5_8
BIO	11978821	pa	5	9	observation	result	info-required	info-required	secondary	secondary	none	none	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_5	BIO_11978821_pa_9	BIO_11978821_pa_5_9
BIO	11978821	pa	5	10	observation	result	info-required	support	secondary	secondary	none	none	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_5	BIO_11978821_pa_10	BIO_11978821_pa_5_10
BIO	11978821	pa	5	11	observation	conclusion	info-required	info-required	secondary	secondary	none	none	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_5	BIO_11978821_pa_11	BIO_11978821_pa_5_11
BIO	11978821	pa	5	12	observation	conclusion	info-required	support	secondary	secondary	none	none	In adult PS1(n-/-) mice, levels of endogenous brain amyloid peptides were strongly decreased, concomitant with accumulation of amyloid precursor protein (APP) C-terminal fragments.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_5	BIO_11978821_pa_12	BIO_11978821_pa_5_12
BIO	11978821	pa	6	7	observation	observation	info-required	elaboration	secondary	secondary	back	elaboration	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	BIO_11978821_pa_6	BIO_11978821_pa_7	BIO_11978821_pa_6_7
BIO	11978821	pa	6	8	observation	observation	info-required	support	secondary	secondary	forw	info-required	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_6	BIO_11978821_pa_8	BIO_11978821_pa_6_8
BIO	11978821	pa	6	9	observation	result	info-required	info-required	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_6	BIO_11978821_pa_9	BIO_11978821_pa_6_9
BIO	11978821	pa	6	10	observation	result	info-required	support	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_6	BIO_11978821_pa_10	BIO_11978821_pa_6_10
BIO	11978821	pa	6	11	observation	conclusion	info-required	info-required	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_6	BIO_11978821_pa_11	BIO_11978821_pa_6_11
BIO	11978821	pa	6	12	observation	conclusion	info-required	support	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_6	BIO_11978821_pa_12	BIO_11978821_pa_6_12
BIO	11978821	pa	7	8	observation	observation	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_pa_7	BIO_11978821_pa_8	BIO_11978821_pa_7_8
BIO	11978821	pa	7	9	observation	result	elaboration	info-required	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_7	BIO_11978821_pa_9	BIO_11978821_pa_7_9
BIO	11978821	pa	7	10	observation	result	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_7	BIO_11978821_pa_10	BIO_11978821_pa_7_10
BIO	11978821	pa	7	11	observation	conclusion	elaboration	info-required	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_7	BIO_11978821_pa_11	BIO_11978821_pa_7_11
BIO	11978821	pa	7	12	observation	conclusion	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_7	BIO_11978821_pa_12	BIO_11978821_pa_7_12
BIO	11978821	pa	8	9	observation	result	support	info-required	secondary	secondary	forw	support	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_pa_8	BIO_11978821_pa_9	BIO_11978821_pa_8_9
